id,department,region,education,gender,recruitment_channel,no_of_trainings,age,previous_year_rating,length_of_service,KPIs_met >80%,awards_won?,avg_training_score,name
3,Procurement,region_22,Master's & above,f,other,1,38,5,4,1,0,67,employee_3
6,Sales & Marketing,region_15,Bachelor's,f,other,1,38,3,10,0,0,50,employee_6
11,Technology,region_4,Master's & above,f,sourcing,1,39,4,12,1,0,72,employee_11
13,Sales & Marketing,region_17,Bachelor's,m,other,1,38,1,5,1,0,47,employee_13
16,Sales & Marketing,region_4,Master's & above,m,sourcing,1,40,5,5,0,0,53,employee_16
17,Sales & Marketing,region_7,Bachelor's,m,sourcing,1,50,5,13,0,0,47,employee_17
19,HR,region_2,Master's & above,f,other,1,50,4,7,1,0,45,employee_19
20,Analytics,region_21,Bachelor's,m,sourcing,1,27,,1,1,0,89,employee_20
21,Analytics,region_8,Bachelor's,m,sourcing,2,28,2,3,1,0,85,employee_21
22,Technology,region_2,Master's & above,f,other,1,57,4,18,1,0,77,employee_22
23,Sales & Marketing,region_16,Bachelor's,f,sourcing,1,42,1,3,0,0,46,employee_23
24,HR,region_28,Master's & above,f,other,1,32,1,5,1,0,51,employee_24
25,HR,region_22,Master's & above,f,sourcing,1,32,5,6,0,0,47,employee_25
27,Sales & Marketing,region_16,Bachelor's,m,sourcing,1,29,2,6,0,0,51,employee_27
29,Analytics,region_7,Bachelor's,m,other,1,28,,1,1,0,85,employee_29
30,Sales & Marketing,region_15,Master's & above,m,other,1,38,4,7,0,0,50,employee_30
31,Sales & Marketing,region_15,Bachelor's,f,other,1,29,3,5,1,0,49,employee_31
40,Operations,region_7,Master's & above,f,other,1,34,1,4,0,0,65,employee_40
41,Technology,region_16,Bachelor's,f,other,2,31,3,5,0,0,82,employee_41
46,Operations,region_22,Bachelor's,m,other,2,28,2,6,0,0,56,employee_46
50,Sales & Marketing,region_19,Bachelor's,m,other,1,32,1,3,0,0,48,employee_50
53,Operations,region_26,Bachelor's,f,sourcing,1,30,2,4,0,0,60,employee_53
55,Operations,region_19,Master's & above,f,sourcing,1,33,5,3,0,0,61,employee_55
58,Sales & Marketing,region_28,Bachelor's,m,other,1,44,5,16,0,0,47,employee_58
63,Sales & Marketing,region_8,Master's & above,m,sourcing,1,35,5,8,0,0,52,employee_63
64,Analytics,region_4,Bachelor's,m,other,1,42,5,11,1,0,80,employee_64
66,Sales & Marketing,region_6,Bachelor's,m,sourcing,1,38,4,5,0,0,49,employee_66
68,Operations,region_2,Master's & above,f,sourcing,1,43,5,15,0,0,67,employee_68
69,Procurement,region_13,Bachelor's,f,other,1,33,3,7,1,1,71,employee_69
73,Operations,region_32,Bachelor's,m,sourcing,1,26,3,3,0,0,57,employee_73
