id,department,region,education,gender,recruitment_channel,no_of_trainings,age,previous_year_rating,length_of_service,KPIs_met >80%,awards_won?,avg_training_score,name
3,Procurement,region_22,Master's & above,f,other,1,38,5,4,1,0,67,
6,Sales & Marketing,region_15,Bachelor's,f,other,1,38,3,10,0,0,50,
11,Technology,region_4,Master's & above,f,sourcing,1,39,4,12,1,0,72,
13,Sales & Marketing,region_17,Bachelor's,m,other,1,38,1,5,1,0,47,
16,Sales & Marketing,region_4,Master's & above,m,sourcing,1,40,5,5,0,0,53,
17,Sales & Marketing,region_7,Bachelor's,m,sourcing,1,50,5,13,0,0,47,
19,HR,region_2,Master's & above,f,other,1,50,4,7,1,0,45,
20,Analytics,region_21,Bachelor's,m,sourcing,1,27,,1,1,0,89,
21,Analytics,region_8,Bachelor's,m,sourcing,2,28,2,3,1,0,85,
22,Technology,region_2,Master's & above,f,other,1,57,4,18,1,0,77,
23,Sales & Marketing,region_16,Bachelor's,f,sourcing,1,42,1,3,0,0,46,
24,HR,region_28,Master's & above,f,other,1,32,1,5,1,0,51,
25,HR,region_22,Master's & above,f,sourcing,1,32,5,6,0,0,47,
27,Sales & Marketing,region_16,Bachelor's,m,sourcing,1,29,2,6,0,0,51,
29,Analytics,region_7,Bachelor's,m,other,1,28,,1,1,0,85,
30,Sales & Marketing,region_15,Master's & above,m,other,1,38,4,7,0,0,50,
31,Sales & Marketing,region_15,Bachelor's,f,other,1,29,3,5,1,0,49,
40,Operations,region_7,Master's & above,f,other,1,34,1,4,0,0,65,
41,Technology,region_16,Bachelor's,f,other,2,31,3,5,0,0,82,
46,Operations,region_22,Bachelor's,m,other,2,28,2,6,0,0,56,
50,Sales & Marketing,region_19,Bachelor's,m,other,1,32,1,3,0,0,48,
53,Operations,region_26,Bachelor's,f,sourcing,1,30,2,4,0,0,60,
55,Operations,region_19,Master's & above,f,sourcing,1,33,5,3,0,0,61,
58,Sales & Marketing,region_28,Bachelor's,m,other,1,44,5,16,0,0,47,
63,Sales & Marketing,region_8,Master's & above,m,sourcing,1,35,5,8,0,0,52,
64,Analytics,region_4,Bachelor's,m,other,1,42,5,11,1,0,80,
66,Sales & Marketing,region_6,Bachelor's,m,sourcing,1,38,4,5,0,0,49,
68,Operations,region_2,Master's & above,f,sourcing,1,43,5,15,0,0,67,
69,Procurement,region_13,Bachelor's,f,other,1,33,3,7,1,1,71,
73,Operations,region_32,Bachelor's,m,sourcing,1,26,3,3,0,0,57,
75,Procurement,region_31,Bachelor's,m,sourcing,1,27,,1,0,0,70,
77,Sales & Marketing,region_7,Bachelor's,m,other,2,44,3,12,0,0,56,
82,Sales & Marketing,region_13,Master's & above,m,other,1,49,4,5,0,0,51,
83,Sales & Marketing,region_25,Bachelor's,f,other,1,32,5,8,0,0,53,
86,Sales & Marketing,region_4,Master's & above,f,other,1,43,2,3,1,0,49,
87,Technology,region_27,Bachelor's,m,other,1,29,4,7,1,0,81,
88,HR,region_2,Bachelor's,m,other,1,26,3,2,1,0,54,
93,Sales & Marketing,region_2,Bachelor's,m,other,1,36,3,3,1,0,49,
97,Analytics,region_22,,m,other,1,31,4,2,0,0,87,
103,Analytics,region_22,Bachelor's,m,sourcing,2,28,4,4,1,1,82,
104,Operations,region_2,Bachelor's,f,sourcing,1,53,3,7,0,0,59,
112,Sales & Marketing,region_7,Master's & above,m,other,1,53,4,23,1,0,54,
117,Sales & Marketing,region_16,Master's & above,m,other,1,50,3,4,0,0,51,
118,Analytics,region_28,Master's & above,m,other,1,38,4,7,1,0,83,
123,Operations,region_25,Bachelor's,m,other,1,35,5,7,1,0,60,
126,Technology,region_7,Bachelor's,f,sourcing,2,32,,1,1,0,82,
131,Analytics,region_2,Bachelor's,m,other,1,36,1,9,0,0,87,
140,Operations,region_22,Bachelor's,m,other,1,44,5,16,1,0,56,
141,Sales & Marketing,region_22,,m,other,1,29,4,5,1,0,48,
145,Sales & Marketing,region_6,Bachelor's,f,sourcing,1,35,3,8,0,0,46,
147,Sales & Marketing,region_2,Bachelor's,f,sourcing,2,29,5,4,1,0,48,
148,Sales & Marketing,region_6,Bachelor's,f,other,1,35,2,7,1,1,47,
152,Sales & Marketing,region_22,Bachelor's,f,other,1,28,3,2,0,0,51,
154,Finance,region_2,Below Secondary,f,sourcing,1,22,4,2,0,0,58,
165,Operations,region_2,Bachelor's,m,sourcing,1,33,5,6,1,0,54,
168,Procurement,region_1,Bachelor's,m,sourcing,1,25,5,3,1,0,72,
171,Procurement,region_2,Bachelor's,f,sourcing,1,24,,1,1,0,74,
173,Analytics,region_22,Master's & above,f,sourcing,1,35,3,3,1,0,83,
174,Operations,region_2,Bachelor's,m,sourcing,1,32,5,5,1,0,62,
178,Analytics,region_26,,m,sourcing,1,27,4,4,0,0,86,
179,Procurement,region_26,Master's & above,f,sourcing,1,37,3,3,1,0,70,
181,Legal,region_2,Bachelor's,m,sourcing,1,43,5,6,0,0,58,
182,Sales & Marketing,region_31,Bachelor's,m,sourcing,1,30,4,2,1,1,50,
183,Operations,region_31,Bachelor's,m,other,1,31,5,2,1,0,55,
188,HR,region_7,Bachelor's,m,sourcing,1,32,5,2,1,0,43,
194,Sales & Marketing,region_12,Bachelor's,m,other,1,35,3,2,0,0,48,
198,Procurement,region_13,Bachelor's,f,other,1,29,3,4,1,0,71,
199,Procurement,region_13,Bachelor's,f,other,1,39,3,7,0,0,73,
203,Sales & Marketing,region_21,Bachelor's,m,other,1,40,4,2,0,0,52,
204,Operations,region_29,Bachelor's,m,sourcing,1,25,,1,0,0,58,
213,Operations,region_14,Bachelor's,f,other,1,43,4,5,0,0,62,
214,Sales & Marketing,region_18,Bachelor's,f,sourcing,1,31,1,4,0,0,48,
224,Finance,region_7,Bachelor's,m,other,2,34,1,3,0,0,61,
226,Operations,region_9,Bachelor's,m,sourcing,1,26,4,2,0,0,58,
227,Analytics,region_23,Bachelor's,m,sourcing,1,34,4,3,1,0,84,
228,Sales & Marketing,region_14,Bachelor's,m,sourcing,1,28,3,3,0,0,53,
230,Sales & Marketing,region_27,Bachelor's,m,sourcing,3,27,,1,0,0,47,
232,Procurement,region_2,Bachelor's,f,sourcing,1,32,5,5,1,0,69,
237,Sales & Marketing,region_10,Bachelor's,m,sourcing,1,29,5,5,0,0,48,
250,Sales & Marketing,region_16,Master's & above,f,sourcing,1,34,3,2,1,0,49,
251,Operations,region_13,Bachelor's,m,other,1,40,4,7,0,0,57,
258,Sales & Marketing,region_11,Bachelor's,m,other,1,30,4,8,1,0,49,
259,Sales & Marketing,region_33,Bachelor's,m,sourcing,1,32,5,4,0,0,49,
261,Sales & Marketing,region_16,Bachelor's,m,other,1,24,,1,0,0,50,
267,Finance,region_22,Bachelor's,m,sourcing,1,30,3,4,0,0,57,
269,Sales & Marketing,region_2,Bachelor's,m,other,1,38,2,8,0,0,47,
277,HR,region_26,Bachelor's,f,other,1,27,5,6,1,0,51,
281,HR,region_26,Bachelor's,m,other,1,32,1,3,0,0,51,
282,Operations,region_13,Bachelor's,m,sourcing,1,26,3,2,1,0,61,
285,Operations,region_5,Master's & above,m,other,1,47,3,19,0,1,96,
289,Sales & Marketing,region_22,Bachelor's,f,other,2,37,1,2,1,0,54,
295,Technology,region_3,Bachelor's,m,other,1,26,5,3,0,0,83,
302,Operations,region_30,Bachelor's,m,sourcing,1,30,3,2,0,0,58,
307,Finance,region_2,Bachelor's,m,sourcing,1,33,4,4,0,0,60,
313,Operations,region_24,Bachelor's,m,other,1,25,3,4,0,0,59,
314,Analytics,region_8,Bachelor's,m,sourcing,1,35,2,5,0,0,89,
323,Technology,region_8,Master's & above,m,other,3,35,3,8,0,0,78,
330,Operations,region_7,Bachelor's,f,sourcing,2,29,,1,1,0,59,
332,Technology,region_4,Bachelor's,m,sourcing,1,34,3,7,0,0,85,
336,Sales & Marketing,region_15,Bachelor's,m,sourcing,1,46,3,19,0,0,51,
