id,department,region,education,gender,recruitment_channel,no_of_trainings,age,previous_year_rating,length_of_service,KPIs_met >80%,awards_won?,avg_training_score,name
3,Procurement,region_22,Master's & above,f,other,1,38,5.0,4,1,0,67,Joshua Fischer
6,Sales & Marketing,region_15,Bachelor's,f,other,1,38,3.0,10,0,0,50,Jason Rivera
11,Technology,region_4,Master's & above,f,sourcing,1,39,4.0,12,1,0,72,Brian Holmes
13,Sales & Marketing,region_17,Bachelor's,m,other,1,38,1.0,5,1,0,47,Natasha Davis
16,Sales & Marketing,region_4,Master's & above,m,sourcing,1,40,5.0,5,0,0,53,Ashley Becker
17,Sales & Marketing,region_7,Bachelor's,m,sourcing,1,50,5.0,13,0,0,47,Alexander Schroeder
19,HR,region_2,Master's & above,f,other,1,50,4.0,7,1,0,45,Danny Fritz
20,Analytics,region_21,Bachelor's,m,sourcing,1,27,,1,1,0,89,Danielle Clark
21,Analytics,region_8,Bachelor's,m,sourcing,2,28,2.0,3,1,0,85,Jonathan Smith
22,Technology,region_2,Master's & above,f,other,1,57,4.0,18,1,0,77,Mary Smith
23,Sales & Marketing,region_16,Bachelor's,f,sourcing,1,42,1.0,3,0,0,46,Anita Boyd
24,HR,region_28,Master's & above,f,other,1,32,1.0,5,1,0,51,Dana Richardson MD
25,HR,region_22,Master's & above,f,sourcing,1,32,5.0,6,0,0,47,Thomas Lopez
27,Sales & Marketing,region_16,Bachelor's,m,sourcing,1,29,2.0,6,0,0,51,Danielle Hernandez
29,Analytics,region_7,Bachelor's,m,other,1,28,,1,1,0,85,Christopher Boyd
30,Sales & Marketing,region_15,Master's & above,m,other,1,38,4.0,7,0,0,50,Carla Ibarra
31,Sales & Marketing,region_15,Bachelor's,f,other,1,29,3.0,5,1,0,49,Kellie Miller
40,Operations,region_7,Master's & above,f,other,1,34,1.0,4,0,0,65,Jennifer Foster
41,Technology,region_16,Bachelor's,f,other,2,31,3.0,5,0,0,82,Ricardo Lee
46,Operations,region_22,Bachelor's,m,other,2,28,2.0,6,0,0,56,Andrew Cannon
50,Sales & Marketing,region_19,Bachelor's,m,other,1,32,1.0,3,0,0,48,Nathan Pearson
